Predicted_InPlay,Velo,SpinRate,HorzBreak,InducedVertBreak
0.32758802264661674,91.99,1946,10.63,15.86
0.45283822815071306,97.25,2214,15.95,9.13
0.21455517038409047,96.89,2280,11.31,12.46
0.15635172093222863,95.18,2825,8.71,20.04
0.17816132116574698,92.41,2302,7.27,16.49
0.2716441695841248,97,2121,6.12,18.2
0.33775520920637125,96.08,2125,6.27,17.3
0.28296394747112535,92.62,1995,11.34,16.71
0.19032692245648042,96.37,2235,7.01,17.3
0.3211648774135766,85.5,1852,10.4,4.45
0.20684723118929577,94.48,2255,4.31,18.21
0.1764650646846744,96.68,2549,7.75,18.64
0.13969512882559545,96.94,2296,8.19,17.32
0.3130427585409068,96.43,2396,11.79,10.56
0.19489997081596172,96.58,2260,9.73,14.63
0.3398467760163425,90.52,1976,16.13,12.41
0.31712705549191933,87.52,2043,12.36,15.08
0.2160037653284056,93.49,2180,10.66,17.11
0.34761213901106947,91.93,2197,3.27,16.25
0.28855729750336745,93.47,2160,13.5,15.75
0.22096849486240203,93.49,2202,16.53,14.05
0.20886502818941316,96.24,2484,8.13,16.28
0.22561176061674587,95.25,2342,7.78,18.11
0.1940479245607313,97.11,2308,9.84,16.09
0.23885107120353422,93.81,2310,2.39,18.9
0.29073539047259167,91.97,1897,7.56,13.68
0.33669755615636143,89.64,2078,3.25,17.85
0.18145227633287456,93.62,2231,11.96,14.44
0.408361198033023,93.68,1975,14.46,8.51
0.14574053220625569,95.22,2467,7.59,19.47
0.198066593324797,96.68,2413,11.26,17.64
0.3138017964429218,91.28,2108,8.38,17.96
0.3602669898920797,94.58,2215,14.02,13.28
0.17256610878987325,94.07,2098,7.53,16.19
0.30278562331609066,91.63,2160,10.35,10
0.48472661813424345,96.12,2310,16.1,9.36
0.3085545268590885,97.04,2162,13.9,16.13
0.23400000236732876,97.43,2258,5.43,17.4
0.29011907990453917,95.57,2311,16.09,13.31
0.22607080876735264,92.97,1894,10.17,14.95
0.2082047957418269,94.5,2205,6.58,18.24
0.4114332260125589,94.13,1953,14.45,10.63
0.37104452673182814,91,1986,10.37,10.4
0.17599526600319854,93.72,2285,4.85,19.75
0.1222723862968925,95.5,2490,4.12,19.45
0.32896016546384527,87.06,2024,10.49,4.25
0.2208459864186552,94.47,2331,7.65,20.2
0.25242094190022585,99.25,2404,12.96,11.46
0.36533301567886645,94.36,2033,12.84,11.29
0.4451913716955188,93.24,2421,13.86,10.09
0.27359452839791665,97.04,2353,17.09,3.01
0.30359221798412,92.85,2588,7.79,17.59
0.23792124284363006,92.91,2104,14.04,14.28
0.21866015591794083,93.38,2402,8.9,20.17
0.2661145309275389,96.48,2399,5.46,14.19
0.4168363934635079,91.01,1876,13.16,11.55
0.3004161879020765,93.4,2287,9.49,17.77
0.39153768567372,94.78,2457,13.71,14.09
0.19853080919800561,96.47,2332,7.29,21.59
0.2629921842602524,93.31,2254,-2.23,14.16
0.2680891076118367,93.74,2515,9.86,14.76
0.3187184092574188,94.22,2247,17.87,8.56
0.3893176488877214,90.2,2049,13.43,10.62
0.19102810652587263,93.14,2329,7.04,17.74
0.21183351836648223,97.78,2310,9.12,15.94
0.23724421937867837,96.06,2316,11.56,15.36
0.19152182303428583,96.53,2426,-2.25,20.53
0.41393240499808337,94.45,2249,4.14,11.46
0.3263313889268555,95.57,2434,5.12,18.98
0.2540718520456403,94.05,2082,10.07,17.79
0.3520834880369649,97.67,2431,14.59,16.06
0.31828508378111325,95.75,2290,11.39,16.49
0.21448019537190868,93.71,2338,6.25,20.08
0.4776186179679874,94.08,2220,14.35,10.18
0.2225907158692768,95.43,2457,5.8,18.07
0.242451690058738,94.36,2171,4.75,14.89
0.2719857072655024,94.85,2295,14.36,16.61
0.3625616176672611,96.71,2332,1.08,16.6
0.2516246108997405,94.18,2070,12.71,14.18
0.39426855652037734,93.71,2011,13.71,1.68
0.24094939338353374,94.48,2504,11.75,19.75
0.24190561787610426,86.44,1745,11.12,6.03
0.1535545857308669,95.64,2216,4.63,19.3
0.32976373396708497,93.66,2282,14,17.72
0.3370280823265653,90.56,2077,14.48,8.95
0.2741375843293081,92.88,2250,1.95,17.66
0.45084554909777413,94.09,1978,17.59,8.72
0.29225789368908245,92.4,2133,9.31,15.12
0.36216184498715404,88.22,2231,-0.02,17.04
0.24896210762554363,93.67,2409,3.48,18.03
0.3146114184686903,92.28,2331,11.25,18.11
0.27065258917449386,93.05,2106,7.73,8.05
0.139539491300793,94.66,2395,5.32,19.51
0.1910598628018924,95.55,2360,6.52,17.06
0.3364851925894632,90.65,2111,11.5,15.38
0.18557704512074788,96.15,2367,9.37,18.5
0.298162944815983,94.79,2116,9.63,15.07
0.1637160699916837,94.32,2420,2.65,19.92
0.2711061516017571,94.66,2134,18.76,5.3
0.18682503351281052,94.03,2284,4.5,15.6
0.31688460059217055,87.01,2022,15.19,12.6
0.2953233617595705,96.96,2341,13.58,19.05
0.45224004469363693,95.67,2427,18.98,8.49
0.38650423063917433,94.86,1951,17.66,2.98
0.11639828796617996,97.45,2543,5.3,22.51
0.41010414195150907,92.83,2090,12.34,9.33
0.11771794618393866,96.09,2468,4.32,18.5
0.3467422995866838,94.85,2483,12.54,13.99
0.3391537711440865,98.04,2147,11.56,14.19
0.2922831374396638,95.22,2079,3.74,16.37
0.359972148246712,93.74,2220,3.38,11.28
0.28470195229085615,89.74,2354,9.41,21.22
0.32303819544826207,90.77,2489,4.52,15.16
0.19120332333750312,98.1,2580,4.63,19.27
0.36368145132350954,94.18,2205,3.73,15.58
0.5380290105953947,93,2206,14.38,8.06
0.2654357981597355,93.83,2294,3.64,18.3
0.342388724704335,95.39,2340,9.28,16.71
0.19518666305782753,96.48,2598,9.13,17.88
0.15715636248410178,92.7,2454,6.57,15.84
0.2772232031736427,97.15,2103,8.35,12.91
0.1808570872486029,94.02,2301,4.62,20.27
0.4614459354812495,95.01,2212,16.17,10.37
0.32207127427925525,97.98,2209,11.77,14.37
0.3322678381694379,88.33,1808,15.61,8.49
0.34859015975621715,93,2085,8.37,11.16
0.3010299571254724,93.29,2648,8.73,17.67
0.4993676835897358,92.45,2187,12.34,8.65
0.22721249856971093,92.98,2205,4.95,16.54
0.3265515746880488,95.46,1880,12.27,13.49
0.22413504677845147,97.82,2471,12.66,16.68
0.2813325512738697,89.24,2150,8.86,13.9
0.23371762957523584,95.01,2151,10.01,12.53
0.4072851394763692,92.07,2497,11.43,5.44
0.2890015937361928,95.14,2329,11.74,13.74
0.17611626467022368,94.53,2254,19.72,7.02
0.2949676615174921,94.61,2219,4.69,14.16
0.3245825251046891,96.3,2189,15.91,11.02
0.22842040531845872,96.99,2244,4.73,18.23
0.17339040414393242,94.9,2253,18.48,7.33
0.2720067379543957,92.34,2001,18.59,3.05
0.22161672761248116,94.46,2256,8.36,14.92
0.23846491330949346,96.25,2011,8.71,12.72
0.17271497072505776,93.11,2076,7.35,16.18
0.23593880821073543,95.1,2297,4.53,16.52
0.1729601848171129,96.6,2268,9.6,18.94
0.26469486511149143,94.01,2013,18.31,7.73
0.415548587087021,93.63,2205,2.93,17.62
0.441865229298417,97.78,2304,16.16,7.61
0.3765655797574793,92.75,2068,15.98,8.15
0.17479825890456793,95.01,2320,0.02,17.41
0.35157636637986367,87.61,1856,11.75,7.59
0.3582688342358547,88.09,2267,2.57,18.69
0.14962660879644854,92.55,2522,0.27,16.16
0.32686386849035565,94.77,2482,10.94,17.15
0.23631509361167005,89.92,1868,19.32,8.65
0.2859660266995319,91.4,2147,6.7,18.98
0.345959323025449,97.21,2394,17.65,9.84
0.3807911734236653,88.46,2171,-0.05,17.45
0.255678635126926,96.88,1972,8.72,14.45
0.17138054224171825,90.24,2160,9.76,16.8
0.3657932612129179,96.6,2102,15.06,10.2
0.2196203696235611,95.89,2202,6.03,13.16
0.18286949616091636,95.1,2489,8.97,18.66
0.2278708469316125,95.17,2335,9.61,18.58
0.3013992603270431,92.32,2268,19.25,15.3
0.1642035471704525,92.64,2361,1.5,18.35
0.17995814352393083,95.45,2217,3.87,19.88
0.34174153197229235,92.77,2068,13.71,9.51
0.12792012581526233,96.57,2737,4.05,20.73
0.25543742497214456,93.05,2063,17.03,12.11
0.32145394879842115,93.75,2429,10.06,18.32
0.3255860659085945,97.01,2469,-2.08,7.79
0.30027264956479693,93.21,2194,1.99,16.25
0.34551356795637694,91.98,2254,11.17,17.17
0.3276775958171813,99.45,2360,6.83,14.79
0.3570018866433831,93.96,2160,15.32,8.64
0.35524208219080644,95.18,2561,12.15,17.22
0.145811496691651,95.29,2752,10.45,20.69
0.34442918134072276,94.97,2461,5.5,19.01
0.2546010968047433,97.33,2201,1.36,19.31
0.16127506768555722,92.53,2637,1.84,16.88
0.2222842710563172,98.92,2531,4.09,12.97
0.18344322521060044,92.74,2243,8.31,20.32
0.13819188508492677,93.6,2327,4.45,19.36
0.18685822587066095,94.54,2292,6.19,17.68
0.24344808873606488,95.17,2185,11.97,15.66
0.29066370600032765,92.45,2242,11.06,13.46
0.1718095838523317,92.61,2340,4.02,16.96
0.17447742912001604,94.1,1987,6.35,18.11
0.3137921228735532,94.58,2178,6.26,17.35
0.23222536754270076,93.59,2100,8.97,17.1
0.25919144032794517,94.15,2260,3.69,19.3
0.2549252914561133,93.47,2214,15.02,15.23
0.38139981269969614,94.56,2219,13.79,6.08
0.29640881269464914,93.45,2246,5.98,18.01
0.1805685455365061,95.62,2313,8.45,17.26
0.4804764941064337,89.04,2116,1.85,14.5
0.33091342898003095,96.03,2338,15.6,12.95
0.24074645972614278,95.14,2196,7.57,17.2
0.46267915422828915,95.15,2368,14.32,5.48
0.18558141875690873,94.77,2343,0.77,9.12
0.2823532293701434,99.61,2328,12.74,11.65
0.11898460653741261,95.65,2310,5.81,15.74
0.2440407786726241,90.99,2159,17.79,12.55
0.4064212640386462,85.14,1878,14.19,12.98
0.2743064938871845,95.25,2340,6.59,15.08
0.41151869706462607,94.94,2183,15.75,10.24
0.2879453242457758,94.52,2093,4.08,13.9
0.3710315660857475,95.94,2224,14.19,7.53
0.2516079252643762,96.04,2460,8.14,20.88
0.3094410838621238,91.34,2210,10.24,9.33
0.22163108711693905,88.7,2237,0.04,20.37
0.18155374726762497,93.38,2097,4.8,13.42
0.24031510811547788,92.39,2131,4.71,15.27
0.38778598744193576,92.14,2231,13.23,14.19
0.22898628001854168,90.45,2041,9.77,12.77
0.28473760516139635,92.5,2240,10.4,18.05
0.30421541611314074,89.33,2191,4.51,18.28
0.2047427314470805,95.4,2456,7.59,16.26
0.305640898671336,95.96,2109,9.87,11.26
0.21173097914044325,92.13,2350,7.21,17.06
0.264771922409471,93.62,2215,11.99,11.07
0.3439267292298386,93.81,2354,-2.09,9.1
0.1944270778184391,94.44,2377,5.22,17.37
0.3019551346710341,93.62,2248,3.07,18.82
0.343155359746551,93.77,1991,12.35,12.31
0.34108609479881935,92.59,2098,14.73,2
0.35890621327450567,91.93,2274,14.28,5.77
0.3526843009930699,93.6,2001,17.52,6.3
0.2831039060841638,91.1,1953,9.94,14.93
0.16094309584843286,97.61,2424,10.21,15.52
0.3091366705070229,94.3,2326,8.95,19.09
0.31284038352248816,95.15,2471,4.27,14
0.12247475185975482,92.52,2187,4.2,20.38
0.28889836759363124,92.08,2663,6.32,11.94
0.31270390183052177,94.44,2407,2.24,12.64
0.26199291254791834,91.95,1979,5.9,18.53
0.2634238929999488,91.45,2182,13.09,16.75
0.355209956146918,93.67,1860,12.44,11.45
0.3099780324961822,92.87,2096,16.95,11.1
0.2962494708969142,91.75,2177,5.7,18.61
0.19367140584767362,95.5,2160,11.11,12.88
0.24977471830491407,95.21,2110,1.31,18.48
0.21785638698229512,95.42,2307,10.96,18.76
0.242551535278934,93.45,2441,8.2,14.55
0.20156228976607585,93.35,2141,5.39,13.27
0.2659795033754816,96.25,2331,4.98,15.05
0.18444370302255864,94.17,2498,4.15,16.51
0.17409092872483978,93.22,2399,6.71,18.81
0.27417716549792404,93.1,2271,8.34,16.23
0.23932191821480905,98.92,2378,9.58,14.65
0.32485375166465075,95.32,2091,6.47,17.42
0.2949242393551,96.52,2558,13.56,15.78
0.1737458374380675,95.49,2106,11.25,18.5
0.14724158601526793,94.04,2358,4.51,20.18
0.2514313365863341,95.96,2124,16.68,6.08
0.22959136595382015,93.9,2410,-4.01,17.97
0.2726936986178722,95.84,2563,1.44,17.99
0.16568658581718193,94.13,2511,2.87,20.27
0.24345599296172546,96.26,2035,11.26,13.42
0.2414547917052951,91.36,2344,15.77,13.29
0.3457874999713199,97.81,2185,12.21,12.19
0.3774301208139803,93.18,1962,10.53,7.48
0.23822008280421006,92.86,2125,9.76,16.38
0.28065651568154565,94.75,2222,6.25,17.88
0.2278572424806904,94.18,2271,1.41,20.13
0.2525500903641284,92.76,2164,2.1,18.93
0.20924064684401575,95.38,2301,-2.12,20.02
0.14587767595625267,92.21,2559,8.72,23.04
0.20343590424577077,95.18,2341,9,17.39
0.217220225308404,93.92,2089,8.73,13.79
0.3074546126607528,99.49,2478,3.34,18.94
0.3857356493726354,92.96,2354,10.26,15.28
0.12938404739036657,96.09,2404,1.01,18.07
0.30393679615814434,89.65,2120,13,10.54
0.3308364275017944,93.47,2208,14.96,12.35
0.32871755777846495,93.89,2178,9.39,15.67
0.11700923220742164,95.92,2271,-0.45,13.88
0.26528891259376863,97.41,2342,3.85,14
0.291932548340271,91.8,2297,15.57,10.89
0.28391772197613896,95.15,2532,12.84,17.04
0.36672138369631085,92.78,2117,14.94,11.41
0.3792018511895168,87.76,1788,12.67,11.68
0.32248292610592,94.94,2018,15.12,10.41
0.3500935950717565,98.19,2160,17.88,5.41
0.3422646142663114,91.15,2017,16.62,11.38
0.3197597779508625,87.19,2154,1.56,20.48
0.248675112977536,90.15,2147,8.21,19.05
0.2175423612803006,93.69,2389,3.93,18.38
0.23972988161768377,96.59,2560,8.61,11.52
0.23476132247049558,96.98,2443,10.75,16.95
0.3243090293886236,93.08,2079,13.45,12.64
0.16772807588519317,96.46,2320,8.51,15.6
0.19711866727018254,94.68,2108,9.91,10.58
0.42780164047633734,94.11,2024,8.95,12.16
0.21905287156742484,94.85,2246,6.39,15.24
0.26015141829248634,94.39,2548,2,15.98
0.2749308316676334,92.74,2074,17.29,5.68
0.3270735991914262,95.31,1962,15.96,10.52
0.24728309348928337,94.1,2106,13.06,15.68
0.3118554698828884,92.42,2503,13.64,16.38
0.4108199469650658,96.06,2011,18.47,3.44
0.10688778622255922,94.05,2475,7.97,17.34
0.3380460114951217,90.59,2269,10.49,1.34
0.4230613610567269,95.58,2368,14.05,5.12
0.38759080985789723,100.07,2429,16.46,4.57
0.2670391546406322,93.59,2139,13.6,13.56
0.22275165482867135,94.69,2447,1.52,15.82
0.14494263152027506,92.12,2339,2.31,17.27
0.279239334581391,94.38,2226,9.13,18.33
0.1861152091208543,94.54,2542,6.19,21.75
0.38268717726458623,92.94,2435,9.07,14.97
0.2582084764209829,95.36,2066,14.72,13.36
0.33551102949970313,92.18,2221,7.25,18.01
0.14987771357919566,98.21,2393,10.29,15.66
0.3446521365712466,94.95,2114,14.11,13.96
0.2823085166950133,95.1,1818,16.5,7.61
0.3399805223026107,93.43,2252,15.87,11.68
0.24793520248027226,90.37,2208,1.33,16.84
0.4333939157572139,91.15,1962,13.62,12.28
0.36151060016052183,93.93,2360,11.06,14.7
0.2816093897947413,93.91,2044,11.04,4.2
0.2282549522165471,97.38,2595,2.98,13.86
0.31709733166597037,91.47,2220,2.83,17.34
0.29738517113875723,94.65,2140,6.71,7.54
0.26623355181936914,94.22,2117,18.55,6.4
0.18577560684644687,94.18,2549,3.98,20.4
0.19519133925607185,92.47,2092,19.17,7.86
0.3240386908007753,91.71,2424,13.66,16.47
0.23425080030424317,93.62,2475,5.18,15.32
0.18291851718752328,94.14,1999,8.12,17.06
0.3981234106214971,91.72,2345,13.27,13.54
0.30926382094586014,93.67,2183,18.28,6.25
0.11603293019787603,92.86,2393,4.94,20.42
0.30492446981495264,92.23,2526,12.14,16.58
0.21656557180800173,93.15,2617,2.25,21.19
0.30952043641591,94.06,2234,4.63,11.92
0.23611862536408423,93.01,2391,8.31,18.05
0.3458588942880706,92.59,2246,15.25,13.3
0.42641276302326764,94.92,2378,16.5,15.57
0.36594965570776344,94.48,2062,13.66,14.81
0.3420780643222815,90.88,2147,10.32,15.91
0.29267918626039363,94.83,2491,14.95,19.44
0.3563340627982972,87.1,1868,13.64,10.39
0.21193239524133706,95.07,2160,11.1,14.5
0.4030760423007761,88.13,1672,12.55,7.7
0.23433417638576937,95.09,2093,8.26,15.16
0.2310730116719921,97.61,2396,11.91,15.86
0.3250190653526717,92.62,1938,14.17,13.94
0.22256349960992267,92.68,2055,4.25,15.84
0.363188816876315,95.05,2173,14.71,7.9
0.31658762183389405,90.78,2043,1.16,17.69
0.25215651840719383,92.41,2311,8.71,13.59
0.1869034821624861,98.41,2814,3.77,14.15
0.42857310477943505,91.82,2138,5.35,1.52
0.15890394726176202,94.21,1923,6.91,18.35
0.12625065204390296,99.11,2428,9.49,18.06
0.3690508754135913,92.87,2083,14.89,13.34
0.2581001942080875,92.33,2570,-2.48,15.16
0.30191517868421375,97.43,2043,13,9.23
0.16438956686009454,98.52,2267,5.41,18.14
0.21656006277818152,94.29,2385,8.35,17.71
0.19559695319150455,95.76,2347,7.34,14.75
0.21921336875782005,93.52,2232,5.31,17.12
0.32911639017440897,92.06,2006,11.68,9.74
0.33274431934694754,93.3,2276,-1.13,6.97
0.21335635949523066,93.98,2315,8.05,15.23
0.28257434095842365,93.5,2265,5.31,16.92
0.2776908219422856,90.32,2177,16.75,5.58
0.22229515969233585,95.65,2310,7.84,18.09
0.2961770418057427,93.81,2438,2.32,10.62
0.3970537854019786,87.52,1857,13.85,7.95
0.28823948556296436,94.94,2192,5.3,15.64
0.30128710105486717,93.73,2204,8.15,12.41
0.13261903291451282,96.81,2469,8.74,21.45
0.3706693194799095,92.16,2006,16.62,10.3
0.380662131893835,91.29,2008,13.01,12.39
0.4495429445864254,90.37,1907,14.14,11.92
0.37260052149070993,98.86,2194,15.76,6.71
0.47841428219542764,94.21,2447,13.59,10.83
0.12801820106118558,93.08,2037,4.6,15.55
0.23690728741725536,90.56,2217,11.67,9.59
0.3257142288129478,92.85,2117,8.9,4.35
0.29424061953648456,96.85,2203,8.28,14.27
0.23970789265325537,92.8,2279,8.12,17.19
0.2511427094671095,95.5,2049,9.38,16.07
0.23188234454953444,93.23,2123,9.59,18.12
0.2839012158527376,92.51,2069,12.19,15.27
0.23207003061331596,96.66,2331,8.74,12.84
0.3503663321532785,92.57,2056,16.81,6.67
0.28371308266061424,94.27,2115,6.68,13.22
0.213565113302729,91.25,2421,7.41,17.94
0.2850517605605744,87.72,2205,13.13,11.1
0.13775938048279285,95.96,2646,8.42,20.97
0.26592127595512005,89.81,2278,2.81,18.76
0.3507349251230513,92.74,1951,15.1,14.17
0.21776834996382252,92.07,2331,7.89,17.86
0.18600826936885712,95.61,2121,19.08,6.65
0.3114139576786464,92.11,2511,-3.31,11.44
0.3517764100253183,92.87,2155,15.2,6.98
0.3494389579355935,87.22,2517,13.61,21.39
0.3984689669401928,96.09,2197,12.93,8.54
0.3218855796700759,94.61,2406,9.7,17.92
0.46674275726496667,91.81,2185,14,8.05
0.21614992786152318,95.04,2251,3.16,17.14
0.3323807695531787,94.74,2235,14.21,10.23
0.29137887344980223,93.22,2136,10.51,15.61
0.3240292108510415,90.42,1969,3.71,16.76
0.21013921089399312,96.39,2312,5.94,12.38
0.3462060917233571,97.01,2238,13.07,13.97
0.1632070861358004,92.52,2358,6.2,17.3
0.3568873095815821,97.12,2155,10.89,3.01
0.3517138395970832,97.01,2127,2.47,17.37
0.22231588555766202,96.18,2111,6.3,18.78
0.3415752952791197,97.41,2123,14.71,14.6
0.31098002492957744,91.94,2043,3.45,17.11
0.15294920738518247,92.41,2364,2.09,17.32
0.4150318955533174,98.26,2507,13.37,17.87
0.2182882821658876,96.65,2252,3.29,13.71
0.3093416852556094,96.35,2476,13.93,15.85
0.33703892255661516,91.77,2055,6.95,19.23
0.23102289363997017,95.3,2055,13.99,6.7
0.29445196330694745,95,2481,4.81,17.57
0.4256086500412493,96.94,2299,16.73,10.71
0.2092340101932972,93.63,2333,4.81,16.16
0.2917225884212623,96.09,2572,4.78,19.14
0.21766831601411413,90.81,2418,1.78,14.03
0.23061249424934294,93.13,2470,7.67,15.43
0.37272367451911637,88.99,2012,17.01,0.9
0.13885211229181246,95.19,2374,4.85,19.45
0.2517939274125597,97.37,2090,11.19,13.05
0.3161490287293835,94.83,2027,13.53,12.01
0.29004025380957366,94.13,2156,18.72,7.97
0.343552086451365,89.83,1880,16.96,9.17
0.33424219043353337,88.45,1959,10.71,9.94
0.3241605459295856,92.02,2182,9.44,17.47
0.2643284546132971,94.07,2281,9.87,17.17
0.3017629058488582,93.88,1740,10.69,13.9
0.48302345616368364,93.7,2366,9.28,17.79
0.2676508422606137,97.51,2134,12.85,13.83
0.21634229270491578,96.2,2420,9.93,19.04
0.3284475000265637,90.21,1707,4.85,11.06
0.35227049900316937,95.34,1783,5.54,14.25
0.20906440254897724,94.28,2020,5.19,16.34
0.27615780695825565,95.5,2409,17.2,3.49
0.4572528947949306,94.86,2223,-4.07,14.82
0.18554418820642937,93.74,2491,2.39,20.07
0.2795884706003015,95.9,2058,9.21,15.88
0.2885074839922678,89.61,2054,15.84,10.41
0.3238059387722933,93.94,2246,5.5,12.75
0.27511909935578505,88.14,2148,11.32,12.26
0.27027980910452654,91.08,2076,14.79,5.49
0.14756389451943136,98.76,2134,2.59,10.48
0.3441939596462272,92.12,2197,3.58,6.06
0.3643497293123549,95.72,2416,18.7,8.48
0.3440900135371954,95.48,2072,5.7,17.47
0.31753317542580456,92.39,2063,15.59,7
0.3992524765284959,88.94,2248,1.15,16.24
0.20328054181042968,92.61,2285,6.74,16.96
0.4184459779564238,94.83,2547,10.84,15.51
0.34235486204617194,91.89,2431,12.41,16.51
0.2589500320479957,90.03,2095,15.35,12.2
0.2986713788089345,93.1,2405,9.52,16.53
0.48826704720609326,97.47,2305,17.32,9.22
0.13686327104609342,92.3,2338,4.92,19.23
0.15279308121800333,95.52,2455,6.68,18.03
0.3209343124151448,88.94,1871,10.08,13.43
0.20064236536024346,98.47,2692,9.4,13.01
0.2945052606255331,92.62,2232,0.2,15.7
0.2841010175233025,93.62,2530,4.93,18.15
0.25809090466152595,92.4,2148,9.08,17.22
0.16598458984261213,92.32,2369,4.73,17.19
0.23778037781762942,90.98,2154,8.06,17.75
0.29333736576369723,94.18,2231,9.61,17.62
0.22094669159591926,95.41,2001,15.84,0.14
0.37818260859184066,95.58,1941,15.29,9.65
0.27525892609840613,94.69,2576,14.09,11.79
0.4266857165415104,92.36,2143,16.21,8.32
0.2943117144102292,94.41,2179,16.65,10.48
0.3161307987188301,92.12,2174,12.54,15.85
0.40064600934865574,95.7,2086,7.39,12.61
0.24412417675088963,94.07,2593,7.86,16.66
0.15237407344519996,91.89,2608,10.14,22.32
0.4417200848589922,93.68,2102,16.31,8.15
0.309300131786835,93.04,2032,13.55,15.3
0.14276102485479236,93.48,2391,5.8,20.04
0.28513927133266903,92.59,2409,11.3,16.41
0.20135713648992892,94.66,2352,5.21,18.01
0.3197790360207369,96.04,2170,8.58,13.7
0.14139351423666957,94.33,2397,3.66,24.12
0.4300752809840419,91.59,1931,15.44,7.24
0.44581845759159167,89.13,1864,14.71,2.75
0.38718339134782925,90.88,2274,13,6.79
0.4283694812693932,92.74,1991,12.63,10.35
0.2856853650696593,92.05,2345,14.91,12.47
0.31073587480665377,97.47,2156,6.06,17.9
0.3451168645222333,92.56,2241,16.33,11.19
0.2734169293651352,97.06,2572,3.89,19.12
0.35700744343334895,91.82,2089,13.41,15.52
0.2806668563205622,93.2,2002,8.38,16.09
0.28664594614342875,94.52,2146,3.62,17.29
0.33785278655500545,93.55,2613,8.03,15.29
0.4967328967732923,90.79,1993,15.15,6.05
0.2444319510680192,92.25,2249,5.84,15.41
0.2946168995328182,94.56,2198,8.3,16.59
0.32417594838642294,94.47,2797,4.55,12.47
0.28024650076038987,89.51,2121,11.21,16.95
0.26545749988687395,94.02,2236,3.82,16.69
0.2107071954701847,93.61,2267,20.49,6.37
0.17536676200852636,96.84,2203,19.66,7.19
0.2874888468349923,90.1,2268,13.25,9.09
0.43507536235521127,89.83,1876,14.16,7.53
0.4279183413540488,92.76,2362,13.7,16.12
0.27141040236531055,95.55,2397,5.48,14.67
0.22389562056988244,98.87,2397,8.02,14.87
0.35985036861884884,93.74,2226,13.04,14.03
0.26769634327393527,94.05,2161,11.94,13.36
0.23533554472400942,93.96,2512,4.35,18.16
0.1935098942593076,96.18,2196,10.63,19.89
0.24756553947740156,95.14,2078,19.24,1.15
0.25840490133354144,93.56,2306,7.75,19.03
0.22186734202441982,96.38,2210,6.18,15.25
0.25170549463182046,91.85,2317,6.05,15.1
0.20114891357172887,92.8,2186,4.69,10.5
0.227850387010702,95.42,2158,8.7,19.13
0.25682217404037566,96.8,2601,-0.37,16.85
0.3072084989233084,93.83,1964,7.49,14.76
0.19955157650244193,96.76,2335,3.56,17.17
0.44816176149199416,91.92,1956,14.66,9.77
0.22629845770224372,94.42,2256,3.98,19.98
0.21243359168070367,92.87,2442,2.77,18.6
0.2884870412418839,91.12,1981,8.59,13.64
0.25698695585638803,93.67,2110,13.29,14.8
0.1861863573325484,91.73,2306,2.57,17.54
0.3528202359872157,92.32,1926,14.02,5.7
0.32088569910428527,93.76,2247,10.94,16.33
0.3641294557127327,92.89,2450,-0.31,9.95
0.17273349038262892,95.04,2874,10.37,21.1
0.42729372723512243,92.05,2085,15.07,7.67
0.2416356450806041,95.39,2062,8.03,17.79
0.35648520910703696,87.24,1812,12.87,8.55
0.3294191327960333,90.09,2049,10.49,4.8
0.07269161792401582,97.6,2580,8.85,20.09
0.314967691505624,94.2,2227,14.02,14.18
0.39330742736019647,92.88,2080,8.1,12.52
0.2886587019297533,94.95,2066,6.9,16.58
0.20097310649793856,94.67,2194,11.41,15.13
0.2638284430945132,94.38,2562,18.2,8.99
0.2444895614183744,99.18,2078,9.44,15.36
0.32571896975621784,88.01,1704,15.97,8.14
0.16796368941796028,95.93,2441,8.35,17.11
0.27400465713653605,91.03,2268,2.35,18.76
0.20184835005206686,91.59,2462,-0.46,14.73
0.27107369328095965,95.62,2528,8.03,18.26
0.21290395079973956,95.23,2270,9.2,16.17
0.17457737118649844,92.7,2404,3.66,17.37
0.2907870145969769,93.67,2140,5.08,17.59
0.18692437560116812,96.31,2008,6.92,15.86
0.22099281799502338,93.37,2205,10.5,14.61
0.1954424601699485,95.76,2463,7.05,15.32
0.29670066381704685,98.15,2162,8.27,14.98
0.11431770195556394,93.65,2183,4.78,20.04
0.2972719610857528,97.29,2265,14.8,16.67
0.2284646545989784,85.64,2032,17.01,4.84
0.23460433303572126,95.35,2508,8.5,18.06
0.2881969627467867,93.68,2188,14.44,11.33
0.2504050799005887,95.71,2409,10.98,16.71
0.34510488283388696,92.72,2341,3.94,4.12
0.3287273219699177,93.63,2162,14.08,11.94
0.4138012713403713,93.29,1673,12.43,14.83
0.13065937456931404,92.96,2422,0.49,14.41
0.3072370801094022,97.31,2206,15.48,12.79
0.2011841672619369,91.52,2331,1.89,17.54
0.19316437714792062,95.45,2364,1.37,17.84
0.16866205093258224,92.59,2401,2.12,16.69
0.2786484425134962,92.44,2273,5.88,18.16
0.3933640503533401,93.23,2563,5.33,15.04
0.3412734889470595,92.4,2321,11.31,17.68
0.31584473575185346,96.14,2124,12.5,12.42
0.2488434177684266,95.59,2299,-1.05,19.64
0.3451895380012543,96.28,2289,10.79,15.42
0.13098959679936145,92.14,2191,5.61,19.78
